conversation_id,brand,product,region,start_time,end_time,message_count,average_response_time_minutes,first_response_time_minutes,resolution_status,fcr,escalated,reopened,sentiment_start,sentiment_end,sentiment_trajectory,intent,pain_point,issue_type
C0228632,AmazonHelp,Unknown,Unknown,2017-10-21T19:18:44.000000,2017-10-21T19:30:31.000000,3,11.55,11.316666666666666,unresolved,False,False,False,negative,negative,negative,delivery,delivery_delay,known_issue
C0477038,Uber_Support,Unknown,Unknown,2017-10-22T12:03:18.000000,2017-10-22T17:24:37.000000,2,321.31666666666666,321.31666666666666,unresolved,False,False,False,negative,negative,negative,login_account,login_failure,known_issue
C0474412,AskPayPal,Unknown,Unknown,2017-10-20T17:22:58.000000,2017-10-21T18:25:53.000000,2,1502.9166666666667,1502.9166666666667,unresolved,False,False,False,positive,positive,positive,login_account,login_failure,known_issue
C0035299,AmazonHelp,Unknown,Unknown,2017-11-24T20:08:58.000000,2017-11-24T20:15:00.000000,2,6.033333333333333,6.033333333333333,unresolved,False,False,False,negative,negative,negative,billing,duplicate_charge,known_issue
C0590751,AskTarget,Unknown,Unknown,2017-11-10T17:28:11.000000,2017-11-10T21:32:31.000000,2,244.33333333333331,244.33333333333331,unresolved,False,False,False,negative,negative,negative,app,app_crash,known_issue
C0495667,comcastcares,Unknown,Unknown,2017-10-30T14:06:46.000000,2017-10-30T15:04:01.000000,2,57.25,57.25,unresolved,False,False,False,negative,negative,negative,network,network_outage,known_issue
C0487903,TMobileHelp,Unknown,Unknown,2017-10-27T07:25:31.000000,2017-10-27T07:29:43.000000,2,4.2,4.2,unresolved,False,False,False,negative,negative,negative,app,app_crash,known_issue
C0503096,GreggsOfficial,Unknown,Unknown,2017-11-01T08:29:38.000000,2017-11-01T16:38:13.000000,3,487.06666666666666,487.06666666666666,resolved,False,False,False,negative,positive,negative -> positive,network,network_outage,known_issue
C0715325,NeweggService,Unknown,Unknown,2017-10-31T01:09:51.000000,2017-10-31T13:30:13.000000,2,740.3666666666667,740.3666666666667,unresolved,False,False,False,positive,positive,positive,billing,unexpected_charge,known_issue
C0600327,AmazonHelp,Unknown,Unknown,2017-11-12T01:00:23.000000,2017-11-12T01:27:03.000000,3,25.133333333333333,25.133333333333333,unresolved,False,False,False,positive,neutral,positive -> neutral,delivery,delivery_delay,known_issue
C0259601,AmericanAir,Unknown,Unknown,2017-10-14T23:31:26.000000,2017-10-16T14:44:03.000000,3,7.433333333333334,7.433333333333334,unresolved,False,False,False,negative,negative,negative -> negative,other,duplicate_charge,known_issue
C0383232,AldiUK,Unknown,Unknown,2017-11-04T08:13:22.000000,2017-11-04T13:16:10.000000,3,274.3,274.3,resolved,False,False,False,negative,positive,negative -> positive,billing,duplicate_charge,known_issue
C0291268,USCellularCares,Unknown,Unknown,2017-10-24T23:07:02.000000,2017-10-24T23:19:29.000000,2,12.45,12.45,resolved,True,False,False,negative,negative,negative,network,network_outage,known_issue
C0542798,CoxHelp,Unknown,Unknown,2017-11-08T08:15:13.000000,2017-11-08T08:17:45.000000,2,2.533333333333333,2.533333333333333,unresolved,False,False,False,neutral,neutral,neutral,network,network_outage,known_issue
C0398927,SpotifyCares,Unknown,Unknown,2017-11-06T11:27:27.000000,2017-11-06T12:52:50.000000,2,85.38333333333333,85.38333333333333,unresolved,False,False,False,positive,positive,positive,billing,duplicate_charge,known_issue
C0337557,Uber_Support,Unknown,Unknown,2017-10-28T05:36:08.000000,2017-10-28T05:54:52.000000,2,18.73333333333333,18.73333333333333,unresolved,False,False,False,positive,positive,positive,billing,unexpected_charge,known_issue
C0034705,VerizonSupport,Unknown,Unknown,2017-11-24T19:28:25.000000,2017-11-24T19:35:26.000000,4,2.5416666666666665,1.5833333333333333,unresolved,False,False,False,negative,positive,negative -> positive,network,network_outage,known_issue
C0782293,Ask_Spectrum,Unknown,Unknown,2017-11-28T21:34:16.000000,2017-11-28T21:38:23.000000,2,4.116666666666666,4.116666666666666,resolved,True,False,False,positive,positive,positive,network,network_outage,known_issue
C0023630,AppleSupport,Unknown,Unknown,2017-11-23T18:08:22.000000,2017-11-23T22:13:31.000000,4,30.73333333333333,21.83333333333333,unresolved,False,False,False,negative,neutral,negative -> neutral,app,app_crash,known_issue
C0456276,DropboxSupport,Unknown,Unknown,2017-10-14T11:49:26.000000,2017-10-16T15:48:08.000000,2,3118.7,3118.7,unresolved,False,False,False,neutral,neutral,neutral,login_account,login_failure,known_issue
C0801552,Ask_Spectrum,Unknown,Unknown,2017-11-15T18:27:49.000000,2017-11-15T19:12:25.000000,2,44.6,44.6,resolved,True,False,False,negative,negative,negative,network,network_outage,known_issue
C0420560,comcastcares,Unknown,Unknown,2017-11-06T19:29:22.000000,2017-11-06T21:36:49.000000,4,42.89166666666667,1.6333333333333333,resolved,False,False,False,neutral,positive,neutral -> positive,other,network_outage,known_issue
C0751759,CenturyLinkHelp,Unknown,Unknown,2017-11-22T01:49:38.000000,2017-11-22T01:55:56.000000,2,6.3,6.3,unresolved,False,False,False,positive,positive,positive,network,network_outage,known_issue
C0282049,comcastcares,Unknown,Unknown,2017-10-15T18:32:44.000000,2017-10-15T18:39:49.000000,3,7.033333333333333,6.983333333333333,unresolved,False,False,False,neutral,neutral,neutral,network,network_outage,known_issue
C0203280,AmazonHelp,Unknown,Unknown,2017-10-20T13:55:54.000000,2017-10-20T14:21:08.000000,3,25.166666666666668,25.1,unresolved,False,False,False,neutral,neutral,neutral,delivery,delivery_delay,known_issue
C0152816,MicrosoftHelps,Unknown,Unknown,2017-11-22T16:44:15.000000,2017-11-23T19:24:23.000000,3,837.1666666666666,74.2,resolved,True,False,False,positive,positive,positive,network,network_outage,known_issue
C0069059,AppleSupport,Unknown,Unknown,2017-10-06T23:20:42.000000,2017-10-07T02:14:00.000000,2,173.3,173.3,unresolved,False,False,False,negative,negative,negative,billing,duplicate_charge,known_issue
C0460415,Ask_Spectrum,Unknown,Unknown,2017-10-16T20:01:36.000000,2017-10-16T22:19:33.000000,2,137.95,137.95,unresolved,False,False,False,positive,positive,positive,network,network_outage,known_issue
C0636223,SpotifyCares,Unknown,Unknown,2017-11-14T16:08:10.000000,2017-11-14T16:15:51.000000,2,7.683333333333334,7.683333333333334,unresolved,False,False,False,positive,positive,positive,billing,duplicate_charge,known_issue
C0617845,HPSupport,Unknown,Unknown,2017-11-13T15:16:14.000000,2017-11-13T16:08:46.000000,3,52.48333333333333,52.43333333333333,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0265864,Delta,Unknown,Unknown,2017-10-13T21:08:31.000000,2017-10-13T21:14:05.000000,2,5.566666666666666,5.566666666666666,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0058843,XboxSupport,Unknown,Unknown,2017-10-07T20:38:26.000000,2017-10-07T20:38:26.000000,1,0.0,0.0,unresolved,False,False,False,unknown,unknown,neutral,other,other,unclassified
C0446792,UPSHelp,Unknown,Unknown,2017-10-13T00:28:27.000000,2017-10-13T00:40:28.000000,3,11.333333333333334,11.333333333333334,unresolved,False,False,False,negative,neutral,negative -> neutral,delivery,other,unclassified
C0517260,AskeBay,Unknown,Unknown,2017-11-25T19:21:35.000000,2017-11-26T10:16:11.000000,2,894.6,894.6,unresolved,False,False,False,positive,positive,positive,billing,other,unclassified
C0447622,TMobileHelp,Unknown,Unknown,2017-10-18T00:25:25.000000,2017-10-18T01:21:45.000000,5,12.78888888888889,2.8,unresolved,False,False,False,negative,negative,negative -> negative,other,other,unclassified
C0667952,AppleSupport,Unknown,Unknown,2017-11-16T00:50:02.000000,2017-11-16T01:32:53.000000,3,38.8,38.8,unresolved,False,False,False,negative,negative,negative -> negative,other,other,unclassified
C0112508,AskeBay,Unknown,Unknown,2017-12-01T13:49:30.000000,2017-12-01T18:08:21.000000,2,258.85,258.85,resolved,True,False,False,positive,positive,positive,technical,other,unclassified
C0035963,Ask_Spectrum,Unknown,Unknown,2017-11-24T20:55:44.000000,2017-11-24T20:59:57.000000,2,4.216666666666667,4.216666666666667,unresolved,False,False,False,negative,negative,negative,technical,other,unclassified
C0157938,AmericanAir,Unknown,Unknown,2017-11-23T01:13:34.000000,2017-11-23T01:42:12.000000,2,28.633333333333333,28.633333333333333,resolved,True,False,False,neutral,neutral,neutral,other,other,unclassified
C0254262,Delta,Unknown,Unknown,2017-10-23T07:30:03.000000,2017-10-23T07:49:29.000000,3,13.033333333333331,13.033333333333331,resolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0551416,O2,Unknown,Unknown,2017-11-07T17:22:40.000000,2017-11-08T14:07:33.000000,6,63.31666666666666,63.31666666666666,unresolved,False,False,False,negative,negative,negative -> negative -> negative -> negative -> negative,other,other,unclassified
C0000966,AmazonHelp,Unknown,Unknown,2017-11-26T00:14:48.000000,2017-11-26T00:27:27.000000,4,4.216666666666667,2.683333333333333,unresolved,False,False,False,negative,positive,negative -> positive,delivery,other,unclassified
C0662669,Morrisons,Unknown,Unknown,2017-11-15T18:54:10.000000,2017-11-15T19:43:54.000000,2,49.73333333333333,49.73333333333333,resolved,True,True,False,positive,positive,positive,other,other,unclassified
C0729042,hulu_support,Unknown,Unknown,2017-11-20T13:59:04.000000,2017-11-20T19:07:28.000000,4,36.45833333333333,20.366666666666667,unresolved,False,False,False,positive,negative,positive -> negative,technical,other,unclassified
C0167521,AskPlayStation,Unknown,Unknown,2017-11-23T10:50:09.000000,2017-11-23T16:22:58.000000,2,332.81666666666666,332.81666666666666,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0615505,AlaskaAir,Unknown,Unknown,2017-10-20T04:45:39.000000,2017-10-20T15:22:27.000000,3,28.383333333333333,28.383333333333333,unresolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0791417,British_Airways,Unknown,Unknown,2017-11-29T09:39:03.000000,2017-11-30T02:31:42.000000,14,162.7875,83.66666666666667,resolved,False,False,False,negative,positive,negative -> negative -> negative -> positive -> neutral -> neutral -> positive -> negative -> positive -> positive,other,other,unclassified
C0465321,AskCiti,Unknown,Unknown,2017-10-18T22:30:37.000000,2017-10-18T22:42:06.000000,2,11.483333333333333,11.483333333333333,unresolved,False,False,False,positive,positive,positive,billing,other,unclassified
C0603618,AppleSupport,Unknown,Unknown,2017-11-12T04:36:40.000000,2017-11-16T08:18:16.000000,9,358.1583333333333,160.53333333333333,resolved,False,False,False,negative,negative,negative -> negative -> negative -> neutral -> neutral -> negative -> negative,other,other,unclassified
C0805799,Uber_Support,Unknown,Unknown,2017-10-31T21:51:50.000000,2017-10-31T21:54:00.000000,2,2.1666666666666665,2.1666666666666665,unresolved,False,False,False,negative,negative,negative,cancellation,other,unclassified
C0016555,Uber_Support,Unknown,Unknown,2017-11-30T09:57:16.000000,2017-11-30T13:43:41.000000,2,226.41666666666663,226.41666666666663,unresolved,False,False,False,neutral,neutral,neutral,technical,other,unclassified
C0149592,SpotifyCares,Unknown,Unknown,2017-11-22T13:14:13.000000,2017-11-22T21:58:39.000000,4,133.70833333333331,76.53333333333333,resolved,False,False,False,negative,positive,negative -> positive,other,other,unclassified
C0000336,AmericanAir,Unknown,Unknown,2017-10-31T22:09:48.000000,2017-10-31T22:44:15.000000,2,34.45,34.45,unresolved,False,False,False,positive,positive,positive,network,other,unclassified
C0008353,idea_cares,Unknown,Unknown,2017-11-01T05:17:57.000000,2017-11-05T09:13:00.000000,3,3304.4666666666667,613.8833333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0017959,MicrosoftHelps,Unknown,Unknown,2017-11-30T14:37:00.000000,2017-11-30T14:44:28.000000,2,7.466666666666667,7.466666666666667,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0144013,AmazonHelp,Unknown,Unknown,2017-11-22T11:24:58.000000,2017-11-22T12:09:34.000000,3,7.5,7.5,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0289884,British_Airways,Unknown,Unknown,2017-10-24T12:09:25.000000,2017-10-30T01:15:45.000000,17,334.7148148148148,234.56666666666663,unresolved,False,False,False,negative,negative,negative -> negative -> positive -> positive -> negative -> negative -> negative -> negative,other,other,unclassified
C0252282,AskSeagate,Unknown,Unknown,2017-10-11T18:53:31.000000,2017-10-13T13:27:41.000000,7,165.75555555555556,13.55,resolved,False,False,False,positive,positive,positive -> negative -> negative -> positive,other,other,unclassified
C0357500,Ask_Spectrum,Unknown,Unknown,2017-10-17T22:28:15.000000,2017-10-17T22:50:48.000000,5,7.583333333333333,7.583333333333333,unresolved,False,False,False,negative,positive,negative -> negative -> neutral -> positive,other,other,unclassified
C0362399,SW_Help,Unknown,Unknown,2017-11-02T22:56:10.000000,2017-11-02T23:15:05.000000,5,10.766666666666666,4.083333333333333,unresolved,False,False,False,neutral,neutral,neutral -> neutral,other,other,unclassified
C0666740,ATVIAssist,Unknown,Unknown,2017-11-15T23:47:17.000000,2017-11-16T12:36:26.000000,5,5.033333333333333,5.033333333333333,unresolved,False,False,False,positive,neutral,positive -> positive -> neutral,other,other,unclassified
C0718360,sprintcare,Unknown,Unknown,2017-11-19T15:46:40.000000,2017-11-19T16:34:34.000000,2,47.9,47.9,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0528585,Uber_Support,Unknown,Unknown,2017-10-05T17:39:05.000000,2017-10-05T17:41:26.000000,2,2.35,2.35,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0163793,Uber_Support,Unknown,Unknown,2017-11-23T11:41:32.000000,2017-11-23T13:20:59.000000,5,45.18333333333333,35.416666666666664,unresolved,False,False,False,positive,negative,positive -> positive -> negative,app,other,unclassified
C0084507,comcastcares,Unknown,Unknown,2017-10-09T03:57:17.000000,2017-10-09T04:36:11.000000,2,38.9,38.9,unresolved,False,False,False,negative,negative,negative,network,other,unclassified
C0613384,GreggsOfficial,Unknown,Unknown,2017-11-13T13:06:20.000000,2017-11-13T14:14:35.000000,4,18.266666666666666,3.65,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0687543,Tesco,Unknown,Unknown,2017-10-30T16:51:36.000000,2017-10-30T18:39:13.000000,3,103.3,103.3,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0024831,CoxHelp,Unknown,Unknown,2017-11-24T00:27:11.000000,2017-11-24T00:40:30.000000,2,13.316666666666666,13.316666666666666,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0274596,SW_Help,Unknown,Unknown,2017-10-24T11:00:19.000000,2017-10-24T11:07:09.000000,2,6.833333333333333,6.833333333333333,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0377178,Uber_Support,Unknown,Unknown,2017-11-04T00:00:34.000000,2017-11-04T00:18:13.000000,3,15.35,15.35,unresolved,False,False,False,negative,negative,negative -> negative,other,other,unclassified
C0105229,AmazonHelp,Unknown,Unknown,2017-12-01T05:25:00.000000,2017-12-01T05:36:00.000000,2,11.0,11.0,resolved,True,False,False,negative,negative,negative,billing,other,unclassified
C0245879,sainsburys,Unknown,Unknown,2017-10-14T11:40:12.000000,2017-10-14T20:54:31.000000,5,150.40833333333333,73.03333333333333,resolved,False,False,False,neutral,positive,neutral -> neutral -> positive,other,other,unclassified
C0603026,AppleSupport,Unknown,Unknown,2017-11-11T23:48:08.000000,2017-11-12T00:52:00.000000,2,63.86666666666667,63.86666666666667,resolved,True,False,False,negative,negative,negative,other,other,unclassified
C0042531,SCsupport,Unknown,Unknown,2017-09-29T00:59:41.000000,2017-10-10T14:05:22.000000,10,10087.38,4805.433333333333,unresolved,False,False,False,negative,negative,negative -> negative -> negative -> positive -> negative,other,other,unclassified
C0254267,TMobileHelp,Unknown,Unknown,2017-10-10T20:10:23.000000,2017-10-14T20:16:57.000000,7,3.7666666666666666,3.1,unresolved,False,False,False,negative,negative,negative -> negative -> positive -> negative -> negative,other,other,unclassified
C0340408,O2,Unknown,Unknown,2017-10-28T12:49:12.000000,2017-10-28T15:50:19.000000,6,48.8,15.033333333333331,unresolved,False,True,False,negative,neutral,negative -> neutral -> neutral,network,other,unclassified
C0261429,AmazonHelp,Unknown,Unknown,2017-10-24T00:21:47.000000,2017-10-24T01:14:00.000000,3,40.98333333333333,29.75,unresolved,False,False,False,positive,positive,positive,delivery,other,unclassified
C0401479,sprintcare,Unknown,Unknown,2017-10-17T11:47:55.000000,2017-10-17T11:54:13.000000,2,6.3,6.3,unresolved,False,False,False,neutral,neutral,neutral,network,other,unclassified
C0217995,AppleSupport,Unknown,Unknown,2017-10-10T05:49:20.000000,2017-10-10T13:37:00.000000,2,467.6666666666667,467.6666666666667,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0524500,SpotifyCares,Unknown,Unknown,2017-11-26T10:22:19.000000,2017-11-26T11:28:46.000000,2,66.45,66.45,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0014031,airtel_care,Unknown,Unknown,2017-11-27T09:01:01.000000,2017-12-03T17:29:31.000000,3,6744.658333333333,4340.816666666667,unresolved,False,False,False,negative,negative,negative,payment,other,unclassified
C0180077,CoxHelp,Unknown,Unknown,2017-10-11T17:23:36.000000,2017-10-11T17:26:51.000000,2,3.25,3.25,unresolved,False,False,False,neutral,neutral,neutral,network,other,unclassified
C0439520,AppleSupport,Unknown,Unknown,2017-11-07T22:30:18.000000,2017-11-07T23:21:00.000000,2,50.7,50.7,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0517642,XboxSupport,Unknown,Unknown,2017-11-04T20:00:10.000000,2017-11-04T23:10:56.000000,2,190.76666666666665,190.76666666666665,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0290617,Uber_Support,Unknown,Unknown,2017-10-24T23:30:21.000000,2017-10-25T04:56:58.000000,4,123.5,117.63333333333333,resolved,False,False,False,positive,neutral,positive -> neutral,other,other,unclassified
C0694789,AmericanAir,Unknown,Unknown,2017-11-17T12:46:10.000000,2017-11-17T22:13:14.000000,3,2.65,2.65,unresolved,False,False,False,neutral,negative,neutral -> negative,other,other,unclassified
C0701397,SpotifyCares,Unknown,Unknown,2017-11-17T18:11:47.000000,2017-11-17T19:18:59.000000,2,67.2,67.2,resolved,True,False,False,positive,positive,positive,payment,other,unclassified
C0088506,ATT,Unknown,Unknown,2017-10-09T17:12:50.000000,2017-10-09T17:54:26.000000,4,10.166666666666666,10.166666666666666,unresolved,False,False,False,neutral,negative,neutral -> negative -> negative,other,other,unclassified
C0105428,AmazonHelp,Unknown,Unknown,2017-12-01T05:49:44.000000,2017-12-01T06:01:00.000000,2,11.266666666666666,11.266666666666666,unresolved,False,False,False,negative,negative,negative,app,other,unclassified
C0493828,TMobileHelp,Unknown,Unknown,2017-10-29T22:54:00.000000,2017-10-29T22:55:23.000000,2,1.3833333333333333,1.3833333333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0798125,AskPayPal,Unknown,Unknown,2017-11-28T03:36:53.000000,2017-11-29T21:07:25.000000,3,2475.2666666666664,2475.2666666666664,unresolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0503113,CoxHelp,Unknown,Unknown,2017-11-01T15:30:27.000000,2017-11-01T16:55:28.000000,2,85.01666666666667,85.01666666666667,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0530917,AskLyft,Unknown,Unknown,2017-10-06T20:23:29.000000,2017-10-06T20:24:10.000000,2,0.6833333333333333,0.6833333333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0609205,Delta,Unknown,Unknown,2017-10-19T21:36:05.000000,2017-10-20T01:33:07.000000,5,53.38333333333333,2.0666666666666664,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0465488,AppleSupport,Unknown,Unknown,2017-10-19T00:18:25.000000,2017-10-19T00:27:35.000000,4,5.766666666666667,5.766666666666667,unresolved,False,False,False,positive,negative,positive -> negative -> negative,other,other,unclassified
C0420904,XboxSupport,Unknown,Unknown,2017-11-06T19:19:32.000000,2017-11-06T21:41:54.000000,2,142.36666666666667,142.36666666666667,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0782059,AmericanAir,Unknown,Unknown,2017-11-28T20:57:48.000000,2017-11-29T11:08:59.000000,4,6.866666666666666,6.866666666666666,unresolved,False,False,False,positive,positive,positive -> positive -> positive,other,other,unclassified
C0176923,GloCare,Unknown,Unknown,2017-11-20T08:35:14.000000,2017-11-20T09:25:27.000000,7,15.466666666666669,12.3,unresolved,False,True,False,positive,positive,positive -> positive -> neutral -> positive,other,other,unclassified
C0365674,nationalrailenq,Unknown,Unknown,2017-11-03T08:53:09.000000,2017-11-03T09:05:18.000000,3,4.883333333333333,4.883333333333333,unresolved,False,False,False,neutral,neutral,neutral -> neutral,other,other,unclassified
C0380603,AmazonHelp,Unknown,Unknown,2017-11-26T02:50:48.000000,2017-11-26T02:53:53.000000,2,3.083333333333333,3.083333333333333,unresolved,False,False,False,neutral,neutral,neutral,delivery,other,unclassified
C0031275,ATVIAssist,Unknown,Unknown,2017-11-18T20:42:06.000000,2017-11-24T15:41:52.000000,2,8339.766666666666,8339.766666666666,resolved,True,False,False,positive,positive,positive,other,other,unclassified
C0016834,UPSHelp,Unknown,Unknown,2017-11-30T13:31:23.000000,2017-11-30T14:01:53.000000,2,30.5,30.5,unresolved,False,False,False,neutral,neutral,neutral,delivery,other,unclassified
C0350388,AlaskaAir,Unknown,Unknown,2017-11-26T01:05:51.000000,2017-11-26T01:08:32.000000,2,2.683333333333333,2.683333333333333,resolved,True,False,False,positive,positive,positive,other,other,unclassified
C0552513,AmazonHelp,Unknown,Unknown,2017-11-08T17:26:36.000000,2017-11-08T19:15:02.000000,8,22.59583333333333,15.55,resolved,False,True,False,positive,positive,positive -> positive -> positive -> positive,delivery,other,unclassified
C0430482,SpotifyCares,Unknown,Unknown,2017-11-25T22:06:58.000000,2017-11-26T05:55:39.000000,2,468.6833333333333,468.6833333333333,unresolved,False,False,False,negative,negative,negative,payment,other,unclassified
C0713109,AirAsiaSupport,Unknown,Unknown,2017-11-19T12:15:23.000000,2017-11-19T13:16:03.000000,5,30.522222222222226,26.966666666666665,unresolved,False,False,False,negative,positive,negative -> positive,other,other,unclassified
C0030613,AppleSupport,Unknown,Unknown,2017-11-24T10:36:01.000000,2017-11-24T22:54:55.000000,8,84.81666666666666,10.7,unresolved,False,False,False,negative,negative,negative -> neutral -> neutral -> negative,other,other,unclassified
C0475042,AmazonHelp,Unknown,Unknown,2017-10-18T10:47:03.000000,2017-10-18T11:30:47.000000,3,20.95,20.95,resolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0622371,AmazonHelp,Unknown,Unknown,2017-11-13T20:57:26.000000,2017-11-13T20:59:31.000000,2,2.083333333333333,2.083333333333333,unresolved,False,False,False,positive,positive,positive,delivery,other,unclassified
C0292101,Uber_Support,Unknown,Unknown,2017-10-20T14:45:16.000000,2017-10-25T04:42:14.000000,5,8.25,4.916666666666667,unresolved,False,False,False,negative,neutral,negative -> positive -> neutral,other,other,unclassified
C0426924,Ask_Spectrum,Unknown,Unknown,2017-11-07T05:23:08.000000,2017-11-07T08:15:43.000000,2,172.58333333333334,172.58333333333334,unresolved,False,False,False,neutral,neutral,neutral,network,other,unclassified
C0557968,Morrisons,Unknown,Unknown,2017-11-08T22:00:33.000000,2017-11-14T22:27:15.000000,5,2775.425,18.466666666666665,unresolved,False,False,False,positive,neutral,positive -> positive -> neutral,other,other,unclassified
C0375342,hulu_support,Unknown,Unknown,2017-11-03T19:02:53.000000,2017-11-03T19:38:12.000000,2,35.31666666666666,35.31666666666666,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0545525,AirbnbHelp,Unknown,Unknown,2017-11-08T07:28:36.000000,2017-11-08T07:40:14.000000,2,11.633333333333333,11.633333333333333,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0110151,AppleSupport,Unknown,Unknown,2017-12-01T13:02:51.000000,2017-12-01T19:04:38.000000,6,87.55555555555556,36.516666666666666,unresolved,False,False,False,positive,positive,positive -> positive -> positive,other,other,unclassified
C0749845,AskTarget,Unknown,Unknown,2017-11-21T22:45:18.000000,2017-11-21T22:51:31.000000,2,6.216666666666667,6.216666666666667,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0041607,DoorDash_Help,Unknown,Unknown,2017-10-01T19:00:51.000000,2017-10-01T19:23:59.000000,2,23.133333333333333,23.133333333333333,unresolved,False,False,False,positive,positive,positive,refund,other,unclassified
C0223510,LondonMidland,Unknown,Unknown,2017-10-21T14:07:03.000000,2017-10-21T14:38:01.000000,7,4.483333333333333,2.85,unresolved,False,False,False,neutral,neutral,neutral -> positive -> negative -> negative -> neutral,other,other,unclassified
C0113993,AskPayPal,Unknown,Unknown,2017-11-30T02:26:13.000000,2017-12-01T19:57:54.000000,2,2491.6833333333334,2491.6833333333334,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
